Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,0.7072235375202183,0.53652857186118,0.30436102225195333,0.5939558073812854,-0.8965739971766632,-0.5664340188636309,-0.02193443722083878,-1.5199478209665789,-0.6902240966592947,-0.1390643978015547
1.1323911843979995,-0.8282016157728964,0.9271865938967301,-0.823228234442094,-1.2045094873706144,1.4640798452552768,-0.6646015577104004,0.4453057729893918,-1.1352470662256544,0.19656638725064654,-0.3614191706045853,-0.8124398529326531,-1.266693986029807,-0.8070101699291473
1.6758409811981623,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.33948019209667857,-0.9993728838874663,-0.1304705952457634,0.1595389829139829,1.1261062273309157,-0.19181204560657616,-0.5925881858070821,-0.44643643323129284,1.2745853924870156,0.5186029001572797
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-1.6764355572944298,-0.31916714904672344,0.5198903722513412,-1.0172949575402004,0.41803428123269953,0.3058416504287019,-0.027940235171522346,0.04009569436473833,0.02854663543064167,-0.20515365024564763
-0.6726278223871885,0.8676641539999601,-0.19586961167974307,-0.823228234442094,-0.148567026725234,-0.1571709954012175,-1.3992413909688437,0.03924445796884927,-0.643119904879298,-1.6341163829197065,1.5797342201436793,0.5311264069595039,1.1819964251380275,-1.2857200680667626
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.1642681134346393,0.6078365486035053,-0.9510974414944836,-0.17432270304485367,-1.204938901988736,-0.22925182737247693,0.8128714779245411,-0.3318092841960533,-1.6594755384169362,-1.6175687919088422
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.013267084803847272,0.5008745834900172,1.3766195384989097,0.8340428418894541,-0.6098487348075429,1.4126788442366205,1.655685123670837,0.7428003643822298,1.2482787868559881,0.8923183742322038
1.520577875115448,-0.6138698024232073,-0.571043948768133,1.2436464846686637,-0.3707074861784608,2.0170999107520218,-1.1848327868430837,-0.003967645289947076,0.32737930892087214,-0.03191889463693666,-0.6759425285664162,-0.12060314898099894,1.9960542525863554,-0.6050958188381566
-0.6726278223871885,-0.5966335935449913,-0.5536897620921027,1.2264237320613742,0.7767220060118203,-0.17242127469892393,1.2466185997590309,-0.2749430142423776,2.0401877750307666,-1.0437611647937683,-1.219143699219601,0.5411095317699892,1.1976108959744904,1.9484684407157489
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.4565629617128157,-0.6400530443871868,-1.9425324514916698,-1.556156968325201,0.41262437062196144,1.3320483201843885,-0.9668466481287981,1.891791008672673,1.2809501837691664,-1.6420437704497612
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-1.2428468893688691,-1.0322469164699761,-1.9155912827417463,-0.9159248763034181,0.4234441918434377,1.0974867956688028,-0.9728524460794845,-0.040157485219434366,0.02854663543064167,-1.3333981371782133
0.7254139825450541,0.13607728716516984,0.18403635234790333,-0.823228234442094,-1.1754075204546663,-0.818944346585635,-0.2090504561896135,0.05978263156656666,-0.9525991307405522,0.45832489427671663,0.9115875245561451,-0.0807039795000141,-0.06089072593680873,-0.7815922195895125
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-0.3519408204471955,0.32260464163420466,0.6384315147510049,0.36987457517366135,-0.014758567626349788,1.2147675579265955,-0.1700774533377636,0.48050948476567445,-1.2783092410965153,0.3376304468152405
-0.6726278223871885,0.36594201436755763,0.3092866980515879,0.3699831303535677,-0.3218820838348388,0.26229578744411086,0.3759097175749533,0.4506350853555896,0.6917064467702252,-1.1377298541316083,0.5775086472741955,-1.4725035811865976,0.16419855369074482,0.6584770017684599
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,-0.620506935654819,-0.1408972071909101,0.9078432022502405,0.8873955162246027,2.1221561236152073,0.7603046041776488,0.4385100723317709,0.5999105568299281,0.6057413142301352,2.1933893046236603
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,0.3405067537025802,-0.5687450676448614,0.14810224350239667,0.3111866334049979,0.4504937448971283,0.3205017457109264,-0.988867907281314,-0.38465893904416487,-0.3308387306143265,0.2727337584841243
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,0.2757920271465263,-1.6740187071509036,0.20737281475222852,1.3515637829403948,1.1862415879575126,1.8085014168566709,0.7868463534715685,-0.3318092841960533,-0.7011145622970208,1.4820472633675534
1.747832465967121,-0.8282016157728964,-0.7868428129942173,0.27920169625106006,0.5896033930427387,0.7255150663051355,0.7580010827808226,0.1997848801872428,0.8704250616522434,1.7902986977131294,0.38483894491230825,-0.570657151659022,0.35156136337317295,0.9325036767397503
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.01811605065451899,-1.2851715055241537,-1.2608543718361624,0.34304623504845827,-0.16993292848923025,-1.49037737107562,0.8129096185528695,0.9700847769607054,0.18068987484941412,1.666588713740256,-0.8426143836091582
-0.6726278223871885,0.8812351694811774,-0.7868428129942173,-0.2502912620234837,-0.9931559132812442,-1.0314100011047378,-0.5835592317541477,1.3883470402764633,0.7046961023527171,-0.2546144919132673,-0.5696368479100402,-0.6972677293252489,0.02680831920253385,0.9123337442801502
0.4805689829611634,0.36699923489678266,0.41653890652568026,-0.823228234442094,-0.18098974275179855,0.7368260849770149,0.7651261842193117,0.6322750648741777,0.3764024993275318,-0.15211753516275084,-0.8450761109540247,-0.42533235520069357,0.3049704482399411,0.9573331198107202
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.010504399049719,0.31445250611144043,0.7322952078095957,1.2911225296852722,-1.9480205153448322,-0.09971253116845945,0.6346494079759057,0.3585030130862683,0.15995314059209026,-1.0745670142438848,-0.13391402695650254
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-1.1932322656758945,1.6061482229960593,0.8593490985003781,1.970454805228118,-0.020168478237087912,-0.024010493421340165,-2.2901241299299855,-0.7213308143728803,1.1175931992032724,1.634974916274881
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,1.2303342438483191,0.5721825602323426,1.904666445997411,-1.0813181667423788,1.8678903249105157,1.0461764621810181,-1.020898829684973,-0.11453848093159158,0.5403985204037778,1.8101566457976372
0.6398358003740454,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-0.2507550451718335,1.6023627599427295,-0.9888763748930955,-0.5899318273881415,0.6456459821489103,0.21706113759344764,-0.8662085180589836,-0.24266968885622175,1.366357868683787,-0.5808986879046362
-0.6726278223871885,-0.8282016157728964,1.504206953018391,-0.823228234442094,0.10172178410077934,-0.49560118797257907,-0.5205983872488624,0.9976160808463744,-0.06791750573900031,0.13550489279308967,-0.1821599194559867,-0.13656747533397118,0.4472464723603341,0.12279913237829602
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,0.6230943929973481,-0.17655119556207277,-1.0534738827441932,-1.1933587828461905,1.3918181911655614,0.6063736037142958,0.07215639733991405,-0.3024483648359898,-0.35261966188977967,-0.3162380259917633
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.2505544155093781,0.8217604788304813,0.6761491510008979,0.6313026794158895,-0.5665694499216378,-1.497350069284861,-2.3521840420870768,-0.435551199268274,0.09388942925699909,0.2716424753498112
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,1.3349563851139392,0.5721825602323426,-0.6816857539952483,1.0261124694959884,1.1700118561252981,-0.7496852098914321,-0.5224175997780207,-0.024498328227398634,-0.5159766464556736,0.8680629734706865
0.022960828568061944,0.7985856119512893,0.8510793908720664,-0.1677062288240888,0.9070182246768766,-1.0318315236775204,0.17186275919109548,0.021642224990465562,-0.12021505151031152,-0.7775251017171315,0.776479075759704,1.3864791471629134,-0.7275899515562225,-0.18113437305758986
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-1.7098714993483912,0.9287224439439694,-1.3929326089932297,0.6206321445488597,0.4072144600112233,1.456659130083293,1.501536309603223,-0.6097593208046445,-0.03679615839571671,-0.19431610118948944
-0.6726278223871885,0.4335299233914204,1.5116039606162737,-0.823228234442094,-0.3361034292099338,0.5554230334267123,-0.23125434341833823,0.49439443459981475,-0.43855108126146924,-1.4497573321359327,0.9275124582252573,-1.5353111517981273,0.7910646912884269,-0.29529012446950925
-0.6726278223871885,-0.04011883837033008,0.7181269418680507,-0.035760711556368084,-0.45844945854572616,0.9974869059151739,0.9301098765783377,-0.03485122713524783,0.7397896545647082,0.6100800571177595,1.0155281445568138,-1.149533956548194,-0.9040102380250274,0.7608192136409981
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,1.5722437158194702,0.39391261837653,-0.018933002747129384,-0.40907447011950715,-1.5403533598544996,-1.211478211281491,0.42049267847971167,-0.036242695971424044,-0.2872768680634213,-1.3270125266869446
-0.6726278223871885,0.635736304880401,0.037645729044509205,0.6395667930483501,-1.3376351963597115,1.1844500398246307,-0.5363666174636513,-0.574575474365906,0.7645613945638018,1.696714839877883,-1.095558137750623,1.2024756881064813,0.8182053723382517,-0.36693669124130235
-0.6726278223871885,0.015877943547668368,-0.7868428129942173,1.4578109696360466,1.740673896328873,0.2884473276748086,0.812357837901228,0.12202851898288143,-0.08408566955334071,-0.9179728646008842,-0.1369127031935387,2.1315284925553195,0.29320554767226087,0.3233774044366681
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.40479118046797297,-1.1748628699546269,-0.5685328452455694,0.33252770313905733,-1.0534614048880688,-0.6470645429158637,1.2973391792798936,0.7780334676143061,1.2482787868559881,-0.9313258958247711
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.823228234442094,0.7029092224164807,-1.6027107304085781,0.6492079822509743,1.420922259576088,1.115912750017917,0.21055103109424544,-0.48638281207390227,-1.931000692007453,1.879925793844114,1.708847292507674
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,0.5085473848541473,0.6492448451518593,0.10357919912047234,-0.20273817717470832,0.6767059212622454,-0.6035606134516143,0.8742585522138657,-0.0607057423845252,-1.6153843077071839,-0.2246485848890486,-0.21690508600672145
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.08604494721276049,-1.559659055812199,1.2848371837525663,-0.3467659246108617,-0.12081446880166792,0.339199990158906,-0.4405905543899241,-1.7258814394107664,1.723416223139788,0.25101490614974503,-0.305572656283865
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,0.06762632339121996,0.857414467201644,1.123372552249629,0.2845102962374242,-0.7721460531296865,0.09327026883645265,0.4084810825783388,-0.028413117475408957,-1.626804141503757,0.27893174498508655
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,-0.32174061472103693,-0.4617831025313734,0.16965517850233552,-0.9799480855055964,-0.49083070137130413,0.18856088817090913,-1.447310484183691,-0.4629547240043324,1.901706725119566,-1.0319777786123232
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,0.21215587936640637,1.0713383974286201,0.35824335975180044,0.3111866334049979,-0.047218031290778534,0.11526041175978896,1.1812270855666276,0.41200067292552717,0.08299896361927302,0.10009231834816928
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-0.8631871602400206,0.35825863000536734,0.7731373585006227,-1.5988391077933197,0.7318090966555107,-0.16328139860246862,2.1721837474298487,0.4237450406695526,1.052250405376914,0.01815415422617904
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.38106244739742007,1.1069923857997828,1.204196058499399,-0.6118146325930715,-0.788375784961901,1.200107462644371,0.014100350483279688,-0.22219518525181986,-2.105984629563715,-0.16453955976011722
-0.6726278223871885,0.9763910577662228,-0.7868428129942173,1.4578109696360466,1.7225239248041155,-1.0418217408313672,-2.2427394780873424,-1.053666823767045,-0.7026692151404129,-0.03817847041658809,0.10493816016245244,-0.67171325426175,-1.3407547122589776,-2.436362246134457
-0.4119502959792526,1.2087656202883665,-0.7868428129942173,1.2121487457113145,-0.1962424027720527,-1.7546434246760296,-0.17926479177957563,0.7569624570479655,-0.2133344320425689,-0.17985690803378834,1.7097670435566532,-0.3150015950399122,-0.8019782165699657,0.11464793105226496
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-1.0336026068376287,-1.1392088815834642,0.13732577600242726,0.12978754066549328,-0.09590722678742165,-0.45648330424695066,-0.37427458366109306,-0.5040600111084186,-1.1040617908928942,-0.18502041937051966
-0.32831887443635943,1.1298898793621912,1.1846513581090583,-0.823228234442094,0.6514107655621755,0.8990503349836629,-0.1838492716485976,-0.6440532218356703,0.9308609924710424,1.189355078693964,1.4983697311483475,0.3761857106626312,-1.2302388907785617,-0.0257014288574828
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,-0.1524037468993628,0.25129666489187935,0.5360550735012953,-0.44642134215411117,1.6947731853668964,0.056620030630892555,0.6947574515610483,-1.1656593940218254,2.032392312772282,0.9966028234800587
-0.3297494765646008,-0.8282016157728964,-0.7868428129942173,1.134682780830869,-0.09178826762598714,0.918920274442389,-0.3412936625838256,-0.9003881626640479,0.8960585526384676,0.43863633471747737,-1.0619098605446726,-0.4371472231671282,0.39891385704324195,-0.17053542608237332
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,-0.6970860287461493,0.9287224439439694,-0.4230505339959822,1.564974480280989,-1.9406867450491203,-1.5926406886193174,0.10218538709334325,-0.8583484380531721,0.9651266802751034,0.0018344500531937593
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.823228234442094,-0.5924638874805284,1.2139543509132709,2.060925224746968,1.5756450151480188,-0.9669028351162587,1.654570416393318,1.2953372466296666,0.7271412073901969,-0.5159766464556736,1.8038419459064536
-0.1832437886022534,0.9930644532964068,-0.7868428129942173,1.4578109696360466,-1.4286100447830277,-0.9548994719877919,0.21052384199984847,-0.3992493581463683,1.2850078285091109,-0.9923765858246748,0.12719379706715167,0.5350811588794253,-0.9044017693389675,0.6333979011352325
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,-0.5752066270655811,1.8913801299653608,-1.1881797264938108,0.12978754066549328,-1.8324885328343576,-1.0208969726125778,1.6636928542717504,-0.6684811595247687,0.3443701389247046,-1.692469463265366
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,-1.1274389603439066,-0.8183229862430001,0.9401726047501487,0.9834303300278695,-0.17705588594849322,0.5623933178676233,3.0850650359341487,0.4217876460455474,1.8254734656554816,0.8714180886921628
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.359329985696551,0.2619592473287531,-1.2802855191940687,1.257047625807038,0.5438904148752437,-1.1035836706424993,-1.1940810308147167,0.4726714233662846,1.535293912575118,-0.9863762301913581,0.4606665503059864
1.631304643312761,-0.7183001196508613,-0.6761890669673118,-0.823228234442094,0.03330918902883695,-0.4372123748959821,-1.9772488902375995,-0.30650091255146156,1.3413136159527954,0.07228854670741983,1.5188873496864284,0.4442719425556026,-0.8964693388600425,-0.14277848766859425
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.34439076901565585,1.9626881067076862,0.9994431759999806,-1.1986940502797054,1.8029713975816581,1.5812699399821977,-1.3251925925197388,-1.3594414617982375,-0.8318001499497366,1.1035752623218815
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.23696319121289408,-0.5330910792736987,-0.3907211314960739,-0.9052543414363884,0.37475499634679516,0.17390079288868535,-1.2371075559096751,-0.31615012720402036,-1.6050232102283044,-0.7716349960115965
