Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
1.6368347831106567,-0.8224718014582288,-0.746417902735871,0.7810264362172129,0.9102098243943256,0.8623747242667917,0.0994421010107825,-0.8556691042922857,-0.15217404576933474,0.4131953414577123,-0.009926665354425705,1.4294361379106246,-0.3905225418876629,-0.5161159940732358
0.5059801377977946,0.27788968479966997,-0.746417902735871,-0.7822197530221829,0.4816860690173327,-0.06581192738680057,0.08355042170665183,0.6490527694286966,0.40259832775099724,0.5332575592243415,-0.029932462491729508,0.4330307679972148,0.6790362478940952,0.5454810574608792
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,0.9740656195718213,0.4133214408335804,-0.6360290036942343,1.2060031611453501,-0.5717658729245486,0.43135230610329,0.0783516846090358,-0.3586145567780031,0.983481626968656,0.2682951827961838
0.602520031364762,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-1.2259935998000873,1.934858547458827,0.8007675186053457,-0.7608771654241688,1.122154468010912,-0.11963635436161701,2.0671055470919253,0.644012900644936,-1.5353257210980242,0.6634933761054458
-0.7236855925257134,1.4743978445595283,-0.2376765230856997,0.9992322161421862,-0.8719503370870091,1.0321631242711184,-0.9760552050612876,-1.0401691265214885,-0.7844558157152458,-1.2962117217380165,0.8470931923289201,1.3087830120315114,0.1952018268580637,-1.6776325529801246
-0.7236855925257134,-0.8224718014582288,-0.6279108331683576,-0.7822197530221829,0.07482316933981542,0.45038456575506397,1.6122098818847128,0.02370061452040402,1.336851903848769,-0.24197431712229908,1.1282189224746995,-0.8975989244497429,0.4052129589702085,1.606707669819725
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,1.0488207375346381,1.183901577687301,-0.7581479807577797,1.5150675568014615,0.320525688811524,-0.532007723774759,-1.1352105492148028,-0.36040869850416907,0.33777188870789154,0.6664264606977862
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.5768136574466524,-0.33492865194492094,1.7466585000194537,0.834722838427787,-1.9420143757996966,1.3924470214267406,1.559506952231866,0.5851584907736106,-0.5554123208498826,0.7772333540146751
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,0.6855043521165977,0.6414622099615072,0.9117230064270426,0.8239237159139191,-0.20247352210363295,-1.5671311094513234,0.5070109068340026,-0.8831782238537805,-0.9039720123846229,0.7189660847915285
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,1.5174163028181344,-1.311319513851349,1.9681719983194808,-0.1695955553619229,-0.8050595694624001,0.816568518127807,-0.7809657712890649,0.5060141004816388,0.5991916573589475,0.6771521177508267
-0.694555808803579,1.4460535367886644,1.5702526849560527,-0.7822197530221829,-0.2902447804387962,-0.23402722438470366,1.1622810453389414,-0.12399336846306215,-0.8791745164440989,1.4419480800104734,-1.0919831919554546,0.159374954375197,-3.1247098208188104,0.03516529812402053
-0.47828778188171556,-0.8224718014582288,1.3294134632019599,-0.7822197530221829,0.17973112146151898,0.228995711473371,1.3876783996726503,1.2694170133822065,-0.819076111576541,0.5943073905608296,0.07295870523670647,-0.32677514192077484,1.1258066535769276,1.1483716781473468
-0.3135390501451596,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-0.312516982142216,0.8380504326878161,-0.6826097363071667,-0.7359101895508989,-0.07695701677280335,-0.6239972591501701,-2.276028223476297,-0.0003437236088762112,0.7676521796637027,-0.9664919704254403
0.8600890410596662,-0.0666707772414862,1.5702526849560527,-0.7822197530221829,-0.27940914067889777,-0.481272236431699,-0.9775303342246986,0.37195380443978376,-0.5058815171440666,-0.4551232036149522,0.7372035329764004,1.2389099748018484,-0.741849539118507,-0.705190647446746
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-0.7099608555117866,1.4008773247776176,1.655781167383545,0.9373145023095316,-1.248471943933946,1.5746870541162765,0.65853757484848,-0.7790408682064478,1.4161284343934966,0.9252748677440908
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,-0.3022620707387014,-0.15411552936965633,-0.11632681901667433,-0.14799731033418717,0.309156140748151,-0.6996685538491324,0.05857387581818196,0.21651225178205355,-0.21774511967560164,-0.211803525244044
-0.7236855925257134,0.5731206162928306,0.6612056914960606,-0.7822197530221829,0.46223740513358674,0.585608338786301,0.28925904322141965,0.9290545154030146,-0.5630407813968,0.5903397698145559,-0.9547903867196437,1.3640555926870397,0.4215684800047758,0.28262747654880527
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,1.2005466143995585,-0.7327175216105023,-0.13904615217565153,1.1856943201284917,1.2357743079130474,1.341419812273671,1.3383599232377628,0.4185387217378788,-0.9039720123846229,1.2177906983265643
1.1500543965986854,-0.3488173032399203,1.0925148879274749,-0.3114784565846772,-0.5121968348973711,-0.8113759448015556,-1.2593979436299876,-0.9718083541914847,-0.3955143568116059,0.9197785089655939,-0.9927316847430431,0.5227907035901409,-0.30183750643671386,-1.7049491176450617
0.2491578657895309,0.5277868206539071,0.20835370168200323,0.5597341325419459,-0.63748572331768,-1.2181856599700713,0.07710576712902617,0.4968853136051571,0.04755947374274398,0.6973947813146263,-1.1163675018291155,-0.4241673616887844,0.39699473119160583,0.13642174372810356
1.6368347831106567,-0.8224718014582288,0.12463376657245165,-0.7822197530221829,-1.010767996585578,0.800571329868175,0.6164669545433106,-0.2396851781190292,-1.47007266433657,-1.3333941715259523,0.42703476420571745,0.5028926983965275,-0.06639438077851659,-0.24898395803535392
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.3067057343654016,0.31599858932603164,1.1673155044655354,2.9135539223473477,0.18409111205104828,1.0644149625855757,-0.36119594773544,1.3661886581286062,0.8061489742076994,2.5819454630091196
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.04938560929716707,0.9307632060819305,-0.320800817447469,-0.2289907291881961,-1.299634910219124,0.05116038083175594,0.10362234468735097,0.30815312475170586,0.7734715031263172,-1.2586333767117175
0.01687501493930523,0.7538062335405766,0.8434489702221958,-0.7822197530221829,-1.112356510813045,0.5351013108415217,0.7634907695213755,-0.7124129819575723,-0.17605773192372404,-1.2212322042502572,0.6346069403959579,0.2175331695762061,-0.4774568617465039,-0.19293655748126662
0.5282358047268181,0.2562341353078024,-0.746417902735871,1.5005230457509668,1.3768266035445171,0.20764245155965036,-0.5494942887153357,-1.250645419476796,0.6042069566400221,0.6585541264775141,1.3785714680177767,-0.042153685128821956,-0.6101856093598118,-0.736695161767567
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,1.1922894238218757,1.075413704142142,0.6220515086500834,-0.6447569459721083,-0.24795171435712454,1.013387753432506,-1.4587404620024738,1.0121216489276743,1.1002462139401377,-0.34032823313480765
-0.7236855925257134,0.8749758667259213,0.9656631872146986,-0.18648450714160492,-0.29643161701999104,0.15105860556483397,0.3774929949763154,-0.5033510239919031,-0.05977867963676502,1.504030817563994,-0.9766928558256869,0.32642397162735093,-1.9903880778076806,0.10042251329036535
-0.7236855925257134,0.2905948741774342,-0.746417902735871,0.3240010300191704,0.038761274545169075,0.22867090279792399,-0.43474732491699325,-0.7569933920553928,-0.03476758981468576,0.635365424855632,-1.866112908219019,0.4144261621196631,0.5417296561116247,-0.9267377837034879
1.6368347831106567,-0.8224718014582288,0.40939713090372826,-0.7822197530221829,-1.0115915324057978,0.20829752788965555,-0.0690022122254643,0.7161322093631827,-0.8596524363425132,-1.822346457350492,-1.6842144774107304,-0.03254596167572289,0.3240591637333331,-0.01211192520572254
-0.7236855925257134,0.26341314968468876,-0.746417902735871,0.2969864861369658,0.48341461663564717,-1.6112579079428497,0.6752740892763783,-0.12303545531382273,0.33606947758234745,-0.6667135026604726,-1.191662205521326,-1.3836405663274483,-0.4283340244494188,0.4148856279540128
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,-0.3672874465379526,-2.106897253182512,0.17334467876028453,-0.7797459773954566,-0.18541920000857348,-1.610868717296812,0.2776732471364128,-0.03133465465859793,1.6884406934050131,-0.6772428295372793
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,0.5699036840290388,-0.8412053951556611,2.087448497404111,-0.46117186323635473,-0.6572554446385515,-0.7142477564642951,-0.3898631551976387,-0.6374140645260767,1.0566762524982949,0.7010813121438624
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,1.0859780951342104,0.6414622099615072,-1.3034119765732315,-1.4816889407968667,-0.36733196902254084,0.4010612435956653,0.22238648988788773,1.7348348971201635,-0.8821870316637019,-1.9758490196766612
1.1192341281428346,-0.3188280941532254,1.062267146720331,-0.28167369548199783,0.5703217191244344,0.5897937621897432,-1.4620978260167974,-0.43971689201735986,0.5830811864648114,-0.462074765239274,-0.5863726216027361,-1.9184954410784127,-0.16778645252739438,-0.6812077701221841
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.43953786409267687,-1.2028316403061903,-0.650231148252638,0.4243561829008084,-1.191624203617081,-0.7142477564642951,1.3015020850720775,0.7601092482611304,1.1438161753819802,-0.908478239570887
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,2.0881946015004527,1.1115763286571951,-0.23560331810130458,-1.0767218465268225,-0.07172371937484372,-1.1297550309964373,1.139737128678244,0.2748291709445601,-0.11971270643145591,-0.9993981778686349
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.6046816756463319,-0.33492865194492094,-0.3889588169244006,-0.22359116793126219,0.21251498220948073,1.2393653939675304,0.20395757080504506,-1.131025130294432,2.581624902962786,-0.4630967571736977
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,-0.7078965578673663,1.0030884551120363,0.6504506750988049,-2.6263959272668584,-0.6856793147969839,-0.9037773904614123,-0.6048672111641306,0.3435598256717994,-0.304885042559287,-1.058830523009669
0.8762385218836806,-0.08238479211993209,4.927699264503387e-05,-0.7822197530221829,-0.9324224162681102,0.8917789431541249,0.3752410814192972,-0.8787520823685426,0.31020880971156867,-1.3282717938454196,0.036191187234205724,0.10207903773769823,-0.25018917115362127,-0.01129921435844871
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,-0.18769355147335268,-1.311319513851349,0.315340511003892,-0.4125758119239497,-0.7027336368920434,1.341419812273671,0.613489105979311,1.0995970276714342,-2.8210503158256985,-0.6762908878464515
-0.7236855925257134,-0.11044160782560992,-0.746417902735871,1.5005230457509668,0.48269735439346945,-0.3298659415104026,0.06684761807240286,0.43018737998568063,-0.8920363582795229,0.9944350581206238,-0.5882609865836168,0.9846918109084293,1.3409697072479556,-0.3245452304799025
-0.7236855925257134,1.4743978445595283,-0.6435860564944826,1.399197178474366,-0.3531306774270459,-1.9897192345030865,0.11107223768998455,-0.7183893067022454,-0.10719551909457396,-1.5445370390750681,0.2641304937387412,-0.034015661284428046,1.619301139994463,-0.6158910905504654
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-0.15466478916262166,-0.5519043990352377,-1.757798639752775,2.438392531737162,-1.6634604482470594,-1.3192846649935546,-0.596676580460644,0.8142606731977444,-0.8712945413032416,0.4636486023339864
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,0.19420151274447384,-0.04562765582449758,-0.763827814047524,-0.9201345700757384,-1.0097114346031135,-0.1748172597032684,0.7179196474487498,1.3786851408062866,-1.4268115496867348,-1.841688119690704
1.1329165170019415,-0.8224718014582288,-0.746417902735871,-0.29490525872564094,0.6152491855216463,0.4281507546568031,0.4849616194920095,1.0376725094344998,0.2300055158347313,-0.14769908004246804,-0.45245923238203384,0.2878675992707091,0.3771841667403173,0.9599635232564457
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-2.709233124133221,-0.15411552936965633,1.0934776716988601,0.9967096761358049,0.525177553952237,-1.1078862270736927,-0.3059091904869149,1.8035655518474056,0.087244610417296,1.3055267391563068
-0.4128205476748519,1.1719151831533958,-0.746417902735871,-0.48159750470446216,-1.0952466733040416,-0.6981766528048092,-0.478027463825654,-0.47696395563056465,0.056574665674780075,0.4063149760666936,-0.04986015137029955,-1.762486105537417,1.2556410083732268,-0.7530170595739997
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.13020828576743285,1.7625035699281468,0.8946835065578097,1.7850456196481572,-0.5151360938463895,-1.5161039002982535,-1.581599922554754,-0.23336112461442324,-0.20685262931514123,1.271261409742415
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.4167325002820329,0.5191464213206674,-0.14657893609976302,-1.348991982610909,0.6150360602172563,1.3833403104004973,0.1012238260438132,0.10726278926814833,0.25337880489623044,-0.5183114277811114
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.8290936155032851,0.43965463426562784,-0.4092802020804903,0.10990742996073924,0.48887778356821276,1.0630126184598065,-0.311844672040791,-0.16515993638209428,0.932608195250799,0.07087340511522872
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-0.14780370420183372,0.09424742337992816,1.4559807037229635,0.20307432324347036,-0.7791255341166482,-1.1272017893815043,0.0927444206925872,-0.4122308288251573,-0.2647090375952455,0.5822693955274402
-0.7236855925257134,1.1548668739615962,-0.42413230732809454,-0.7822197530221829,1.055586252202999,-0.9113410451650185,-2.0848502075486453,0.5237757759350556,1.1995075349150466,-0.6835025287908605,1.2474152699819,-0.07479657511062611,-0.2595327698337058,0.3175298055223759
0.26746804475865815,0.5099703702129726,0.2263237448601803,-0.7822197530221829,-0.1993435118233101,-0.39726635580225717,0.11539022452559775,0.792123873653984,-0.4575653486163857,0.062317477134354066,0.43296714565850025,1.1247276282826286,0.03507409377728443,0.20858102237613357
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.4233385512751699,-2.7939871189685173,-0.025449486380765888,-1.022726233957483,-0.3957558391809733,-0.29145088062457153,-0.5987242381365164,0.16860906818427965,-0.21774511967560164,-1.0496741176011974
-0.7236855925257134,1.4743978445595283,-0.6126509061681625,-0.7822197530221829,-0.14044524653221693,-0.9010022363186725,1.2976093139235436,0.9626130047382064,-0.4006469456846067,0.4060149643210803,0.41528599523693477,1.0694420671665001,1.161945110398586,0.9860107835940446
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,0.6648613756723906,0.3883238383561375,-1.3261313097322087,0.4027579378730727,0.13861291979755636,-1.1734926388419256,-1.1741160450563604,-1.3018103935560579,0.21795449474282397,-0.4892967962639659
-0.7236855925257134,-0.7196215376983479,1.4665157657094692,-0.7822197530221829,1.6659998376013516,-1.0198556773305871,-0.8911567488737087,-0.3495538783003184,-0.3545196445578276,1.5667400646350917,-0.10563340055751927,-0.3330522235961757,0.7164031875596621,-1.1594868682462462
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.023896957079767377,0.2436733402959258,0.33238001087312485,0.7483298583168442,-0.5378751899731354,-1.4577870898376017,-1.0901620803456338,0.7934332020682762,-0.9039720123846229,0.15911950235058642
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-1.7431418265443397,1.183901577687301,-3.234555295086291,-0.3639797606115443,-1.3564826505359888,1.1518901782765532,0.13843252517716392,-0.5915936280412477,-0.6534447340940283,-2.2489452392475098
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-1.6481841349009887,0.13518546675076704,2.0817686641143665,-3.9222906289310004,0.6957207749028317,0.17508360306064036,0.4824390147235457,-0.047996631562170815,-1.263424194279825,1.0653897623443476
