Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.3463599767853014,0.19200039975946875,0.39148548687314616,-0.3001917460227832,1.0523769034232322,-1.208010224754052,-1.1417438469645484,0.8167240132589475,-0.23332932511149374,0.4833175794722467
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.13469304747546137,-0.4419308873296049,0.5557287456733463,-1.9397153495780777,-0.14672078427048335,-0.10356516865623368,-0.9128585298370591,-0.05715206180534268,-1.612004202116856,-0.7335839370103403
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-1.1025972218782056,0.7513515354262976,1.234600882047509,2.008631050123122,0.31404360498219486,0.22776834817311195,-0.5390825073719854,-0.8977376197243259,-0.4043277594687481,1.9777718634539987
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,1.2515762782861695,0.08013017262610284,1.8587252654882715,0.021486935687432797,-0.8128861663225476,0.3676647219455026,1.6174791503338022,-0.7916240963236625,-0.019581282164925773,0.6988624754906315
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,0.5937194369569949,0.8632217625596635,-1.4425642363957611,0.8308720057970087,-0.2577483479458272,1.0450576896854977,0.731335995950314,1.1309032688177736,1.4659676163137199,-0.42231968818723603
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,-0.15059291071000303,-0.7775415687297018,0.43528368921986577,0.80493017662683,-0.9017082172628226,1.1407762612139754,-0.5810798132669381,0.5316739602022617,-0.3615781508794345,0.12608728119231571
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,0.23398503127548154,1.4225728982264925,-1.327593955235621,-0.1756709660059253,-0.019039086043837576,1.7960803278320139,-0.5663807562037063,0.36106005983256845,-2.028812885862663,-1.0040528084619378
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,0.49235780883679003,1.0496721411152734,0.7582954315269274,-0.7982748660902144,1.1467503325472748,0.9861539533602808,-0.27659934552853505,-1.1432551836709595,1.829339289322885,0.5665090181919236
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,0.0871661097489665,1.710989688988133,-1.6085844052743135,-0.480328290417811,-0.023625737836302292,-0.21036834963016035,1.387012682247809,-0.2929943662901808,0.01761398826077031,0.10044971580482458,-0.30666056223676863
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.01743155612071408,0.3411607026039567,0.8732657126870679,1.3445202233665472,1.3243944344278253,1.2806726349863653,1.0064183495622505,0.2154140473218529,-0.7142624217412714,1.8416140277863244
0.908518110229427,0.005454791445861576,-0.7740707282612987,-0.06450968174119626,-0.6802011395486733,0.6614272070229221,-1.2134561540984155,0.6345110458023439,1.0325469513764145,0.45420382959670486,1.1002368747439184,0.8055288330651409,-0.14327323051681343,0.3166984497001972
0.6984778450757426,0.2137152921635812,-0.7740707282612987,-0.7786515777133914,1.1405058167079414,-0.8514568380714939,0.10076924325434336,-1.1799674860323686,-0.11065086733704282,-1.031539698910397,-0.33833851957390965,-1.5312387050040719,0.6083488693661272,-0.6706929983470338
1.6417927163212718,-0.7216064532947035,0.41433084683382065,-0.7786515777133914,0.28349708750111724,-0.684424325866322,-0.4537106834699804,-0.26628406737332005,0.9621396172376088,0.563359305830981,-0.37501561142935225,0.305007698816684,0.07296458646869733,0.018403740391742095
-0.720003697792286,1.41711418404301,-0.7740707282612987,1.5215204929721295,-0.6145216031879824,-1.4263369942514026,0.7308147119659264,0.8866674018784397,0.41653072990563056,-0.6883906605021808,-1.6766689434622566,1.017668975221179,-0.5746533598087139,0.968090084191149
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,0.9017792871262458,-0.9267018715741897,-0.4844785600612575,1.0747251999966883,0.5083418414140465,-1.0681138509816615,0.8783265665826467,-1.1078840092040727,-0.7035750195939432,0.5347637545885305
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,2.013775972092027,-0.29277058448511695,-1.8531723833962632,-0.263873185184533,0.05312883034513612,1.1923170304985398,0.5843454253179812,-1.6176450529915742,-0.468452172352718,-1.1610361906180346
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-0.18040515427476972,0.08013017262610284,-0.3476091777277571,-1.2133441328130739,-2.061946257670168,-0.5379802240547088,2.163444126968178,-1.0475449468782039,-0.062330890754239365,-2.127376508283543
-0.720003697792286,1.0856995195366679,0.996655534755686,-0.7786515777133914,-2.1476741704231346,-0.0025222765540420878,0.835496154318935,0.13130947696061246,-1.111850645391818,1.4614031097183189,0.17888368475536273,0.28200972876533276,-0.06258230713857506,-0.0712481567216441
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.8183050051448999,-1.0385720987075557,-0.9169858082351193,-0.13416403933363932,1.0357227688719313,-1.6571512142338314,0.9329230642460825,2.2190870480049734,0.7819738788847034,-0.06294931786616186
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,-0.607713978703086,0.5649011568706878,-0.3530839530210972,-0.5596100377245703,-0.47980347529651546,-1.4288992359736155,-0.952755970437263,-0.2215239902102937,0.5682258359381354,-1.0728349727850008
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,0.2071540120671923,-0.3673507359073609,-0.8020155270749787,0.9086974933075449,0.23077293222568676,-0.8472248397620978,-0.826764052752408,1.742616521362779,-1.8043774407687672,0.12469129946580024
0.5553945056992439,-0.7216064532947035,-0.7740707282612987,0.2794001691614197,1.7684955801344178,1.101131112707109,1.2497043475001932,-1.0311269938365835,-0.5797481253469897,-0.5796834796352633,-1.8049464372829882,0.5978430773641072,0.5062236231432505,-0.12395524788006783
0.4240598648916069,-0.7216064532947035,0.33733914144636507,0.40730800698097364,0.15145707420277485,-0.5793905062695454,0.8851291176221218,0.7335116335362842,-0.8794821181196771,-0.42530610790343276,0.6378670277932589,1.437038442379628,0.09070562497634016,0.4046041405678475
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,0.5320765378185084,1.2345510476446373,-0.12804665628220505,2.7927282301379646,0.9162753194705094,-0.05876963057569006,0.030269600181577,0.4886144506556049,-0.08190827346075882,2.258197526072178
-0.4619438776920725,1.3643042463839368,-0.5233764133741742,1.2701940080924292,0.12893167040452572,0.35028491644650966,-0.9000154685437283,0.023815458162637373,-0.9191263678478636,1.0682301098552762,-0.1538344787475533,-0.7772670045270327,-0.753634249336154,-1.1662073677912261
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.8510984730661441,-1.6352133100855066,0.484556666859926,-0.03558508848696042,1.2633292744063862,1.2217688986611481,0.8132307424454706,0.011509629806851154,-0.19057971652218014,0.8065655629680848
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.19522911464128534,-1.8216636886411164,1.1415297020607287,-0.3780172335333194,0.5305473541491154,-0.4348986854855793,0.525549197065048,1.2078875897162953,-1.0562592904557802,0.5905349522330853
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,-0.5888328911120675,0.5649011568706878,0.5119305433266261,1.5572432225620128,-1.295856068310294,-1.5172548404614412,0.19377048049492704,1.5574380197420126,0.3865399994335529,0.6384575229119942
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.5103273163915157,-0.8521217201519458,-1.4754128881558013,0.5299467874229354,0.4805849504952105,-0.9208545101686189,0.013182065146633275,-1.001770485803408,0.610975444527449,-0.21362092162214008
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,0.030141106894605762,1.3383173986181025,0.605908929907814,-0.07741631404273387,0.512630046146254,0.8718929610020212,0.11681153900923998,0.0348558340334222,0.3562652711904359,0.7250184859042554,0.8417236419645315
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-1.3828323113870085,-1.8962438400633603,1.0156098703139085,0.5247584215888996,-0.42428969345884343,-0.46435055364818784,1.3927935637958102,-0.5773163922007531,1.5300920291976898,0.5016366455893568
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,0.6573188898951631,-0.18090035735175103,0.6706990268334869,-0.24311972184839,0.6637804305595283,1.1702281293765837,-0.4613874914663261,0.2840757389340467,0.17279195648698492,0.4208903697527705
-0.5324615109253742,-0.7216064532947035,-0.7740707282612987,1.3388716847477071,-1.3164536809297251,1.699515241150326,-1.6031385575065003,1.3453713376033882,1.4842364446713898,-1.513271396445549,1.3754248241639064,-0.12429226054374604,-0.7811660510631621,1.0719736245012488
1.3879546079359046,-0.4699192279196312,-0.527477629617731,-0.7786515777133914,-0.570281505083891,0.25264019699901813,-0.7675805459254615,1.2015249114500437,1.3794928901873544,0.9903514130692893,1.2135789309116116,0.37385506682042696,-0.5626412117341161,1.2217728262190661
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.09883619378187453,1.9446339581822,-1.16335069643542,-1.0992000844642873,0.3418004959010309,-0.24346154242862364,-0.060313220169531646,-0.6771879436366728,1.626278648523646,-1.1817119333765012
1.3044791976398924,-0.38715114184268595,-0.7740707282612987,-0.4501392935473685,-0.35756181991952707,1.4173706210646388,1.7915031981000926,1.4927769996383973,0.29817524995997285,-0.7020705438725097,-1.099424699962082,0.7753974248641775,-1.444099380279767,1.9586397918937604
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-1.1085596705911591,-0.18090035735175103,1.606885601994631,0.6077722749334716,-0.5464200135017216,-1.7160549505590483,-1.5869152894510399,0.16547827160389159,1.5621542356396751,0.9244023675923291
-0.029605577686353902,-0.7216064532947035,-0.1033778491757328,-0.7786515777133914,-0.9879968153928691,1.9165204334414276,1.108085045886863,0.37658648789770666,0.5371917719633279,0.7041816551061099,-0.8461780347255621,-0.19376334270120157,-1.4758337264692007,0.9896454989843699
-0.720003697792286,1.1507094253619319,-0.7740707282612987,1.5215204929721295,0.42901768957465586,-0.4189729161435835,0.5216851664323024,-0.31872953129646103,0.8359719833744339,-1.34989796642322,-0.8197146692228549,-1.512807568501693,-2.551912387179877,0.4202280314462431
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-1.54083720228027,-0.7402514930185798,1.5849865008212707,-0.627058793567035,0.20856741949061794,-0.1330170368188422,0.7859324936137527,-0.3047502830735576,-0.7142624217412714,0.6350982903044593
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.8283245810823562,-1.7470835372188724,1.8368261643149113,1.36527368670269,0.22522155404191954,1.7445395585474488,1.8946613692404846,0.6877232593208847,-0.39364035732141994,1.8683164087208493
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.17570636543327361,-0.6352189395878717,0.12068550277018758,-0.789688909339161,0.9534858863679034,0.6873019102124698,0.8984472032960347,1.3640231635346227,0.3521943588908132,-0.3031640340105805,0.6661539463039914
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.27182936787338574,-1.0758621744186776,0.889690038567088,0.24977503238500565,1.0634796597907665,-0.2802763776318848,-0.1422079666646883,-2.52481164520117,-0.7890742367725704,1.052742547227676
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-2.116213503080259,-0.40464081161848287,1.1086810503006885,1.5831850517321915,1.5742064526973496,1.486835712124625,-2.132880266085417,-0.2007174169944755,-0.1585175100801947,2.2665653504224816
-0.720003697792286,0.8440461829337719,0.7598932398809174,-0.016311636244215104,-0.029998113282781905,-0.8783321792974522,-0.6505363091467167,-1.5900500439596577,-0.9242958228010244,0.718271081396462,-1.654973685411624,0.3462447329313571,0.16644335908833405,-1.9930319776612953
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,1.3137039416900815,0.2332996939081254,-0.4815431250084715,0.5576551255934953,1.0902341825798623,0.03179465269165747,0.28748002571790626,0.4898959052961268,0.3824374373181533,0.6381322552804852
-0.720003697792286,1.416224975053586,-0.7740707282612987,1.5215204929721295,-1.4824262623523434,2.044961969476127,-0.7156608468644904,-0.5107268788183624,0.8028849095974164,1.7339010670673713,-1.4570327940550682,1.503990114699326,0.9389434010362061,-0.3506933175348604
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,1.4364121883877217,-0.10632020592950707,0.030150317512704396,-0.8345934269284646,-0.6352420644419969,0.08050900736006938,0.319762398179782,-1.0829161213450922,-0.2867663358481355,-1.05508833923946
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,0.2310038069190048,0.6021912325818097,1.8915739172483117,0.5610769824271499,-1.212585395553786,1.3027615361083218,-0.9674550275004978,-2.081631635704281,-0.2440167272588219,0.902208783027291
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.6235316805217609,-1.6725033857966285,0.14512059867284496,-0.5181031110522843,0.8025648851537085,0.35293878786419797,0.7082374777080904,0.7626269228978237,1.6369660506709742,0.07022474337356459
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,-0.759756420883394,1.9073438824710773,0.7637702068202673,0.29128195905729165,1.0912365507096027,-1.4804400052581803,-0.003616857211347194,0.3069629694714447,-0.35089074873210635,1.0177062355826472
-0.720003697792286,1.1658538945393826,-0.7740707282612987,1.5215204929721295,2.0796152516309867,0.9562095982302296,-1.5147369845808263,-0.022328495881160218,0.5741766970809925,-1.2678406224016048,0.25107080840855095,0.24753255331630677,-2.4108935997125447,-0.47533620773068
-0.720003697792286,1.4975732695441037,-0.7740707282612987,1.4010949377767288,-1.1047825606852477,1.2398312199593728,-0.4495392739144403,-0.7141219224609212,0.9749482513673716,-1.126981712516017,-0.9574175229597408,-1.3032924593563815,-1.603946021148393,-0.1823115042188768
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,1.320144438485133,-2.381014824307946,0.6487999256601268,0.4780631290825779,-0.1911318097406207,-1.3699954996483985,-0.8183645915734163,0.7813528387920593,0.5468510316434781,0.33518577769249996
-0.720003697792286,1.6201774110358256,0.16914141920267922,0.5759298694883503,-0.24776043684722113,0.09545995877159255,0.24541901614563771,0.23827590678529031,0.25555307470240374,0.4223366805117082,-0.3395533953020316,-0.5099273427725443,0.5765266576323842,0.31726653203805716
-0.720003697792286,1.147100378428928,-0.31056873210796915,1.0568496946718546,0.4621336012993007,-0.443058353739665,0.7515969408277975,0.8359627774342926,-0.18333500919333706,-0.22241153230753674,-0.018780561329571413,-0.9752289458795244,1.603395886112074,0.7192305113413224
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,0.49633277464542475,0.3784507783150787,1.5247639725945303,0.026675301521468544,0.3029408486146605,1.8108062619133185,0.16857209695795483,-0.32763751361095556,1.3163439862511228,0.9247320941177987
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,1.8180089060167288,-0.218190433062873,-0.2162145706875965,-1.695862155378398,1.2688806525901533,0.3897536230674585,-0.10021066076973861,0.529593302880679,-0.8852608560985258,-0.15355588304492593
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.37857719863211003,0.013550806479830058,-0.7581002906151753,-0.6422485652767338,0.53649224977946,-1.1044569925779166,-1.2659510126976685,0.3036986119101638,1.847188066055667,-0.9898148340406884,-0.7027051481174332
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.656407309858871,0.4530309297373226,-0.019122660127355844,0.05780549652568302,0.5249959759653481,-0.3759949491603623,-0.7616682286152319,-0.46912221147850863,-0.5539513895313452,0.08929317270833283
